Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDN31,OUT018,2897.3455
DRM48,OUT017,668.0792
FDN20,OUT049,2603.88
DRL01,OUT046,3395.2117
FDV56,OUT049,1707.1483
DRH13,OUT027,2701.5815
FDA03,OUT017,2200.958
FDF47,OUT027,5265.0767
FDX32,OUT046,2284.878
FDX57,OUT049,1613.8435
NCA30,OUT045,2977.902
FDO49,OUT013,642.5037
FDL04,OUT019,205.302
DRM48,OUT035,755.6256
FDR16,OUT013,3432.4094
NCC19,OUT018,2721.9453
NCE42,OUT045,3690.8755
FDY24,OUT017,945.05566
FDH19,OUT049,2733.6672
FDJ46,OUT013,2851.9373
FDN45,OUT010,480.3577
FDY08,OUT035,2399.5918
FDZ37,OUT035,1521.3898
NCT30,OUT045,721.5039
DRY23,OUT018,378.11868
NCZ30,OUT018,1597.0139
FDC44,OUT018,1655.7699
FDB45,OUT035,1836.1624
FDY04,OUT013,2601.504
FDM27,OUT046,2582.9482
FDZ43,OUT017,3928.0417
FDT39,OUT019,297.72775
NCC06,OUT019,227.20639
FDL15,OUT027,4263.0728
FDL57,OUT017,4196.5586
FDU08,OUT046,1527.9565
FDK40,OUT017,4291.255
FDQ12,OUT010,489.7358
FDS48,OUT017,2454.116
FDP09,OUT045,3474.8765
FDW21,OUT049,1674.1458
FDY25,OUT035,3143.9448
DRE13,OUT017,1282.7693
FDV43,OUT019,74.207245
FDD22,OUT045,1782.7338
FDM46,OUT019,161.43536
NCO30,OUT010,366.81677
FDM25,OUT046,2657.54
NCN41,OUT049,2136.1165
FDU24,OUT045,1597.6919
FDZ50,OUT046,2816.587
FDP45,OUT013,4133.7354
NCM54,OUT045,1924.4042
FDW10,OUT019,319.8042
FDP20,OUT017,2058.691
FDK32,OUT046,2357.9968
FDN52,OUT049,1376.3868
FDM58,OUT045,1776.5215
FDZ46,OUT027,3104.7437
NCA18,OUT018,1541.5824
FDD35,OUT046,2121.0398
NCK31,OUT035,1143.7755
FDI40,OUT027,2680.4395
FDT50,OUT019,184.45755
NCT06,OUT046,2353.9243
FDT31,OUT035,3231.3257
FDT45,OUT049,937.24615
FDT13,OUT045,3084.2085
FDO50,OUT045,1532.9403
NCU18,OUT010,268.82758
NCR54,OUT049,3070.8486
NCO18,OUT018,2512.5496
FDU09,OUT045,894.97095
FDT13,OUT018,2894.6724
FDE09,OUT046,1750.153
NCK53,OUT019,195.08838
FDG45,OUT049,3335.2026
DRH15,OUT035,798.8938
FDO21,OUT019,390.1948
FDD14,OUT027,4952.742
FDC09,OUT046,1558.6365
FDH45,OUT027,1384.0612
FDV32,OUT046,977.933
FDG12,OUT035,2000.8787
FDS32,OUT013,2258.2803
NCL55,OUT018,3744.053
DRE01,OUT035,3629.6155
DRE15,OUT049,1010.0204
NCL42,OUT045,3832.384
FDP31,OUT013,997.0899
FDN33,OUT018,1261.1611
FDZ59,OUT046,3156.1436
FDE45,OUT010,350.98224
FDJ07,OUT013,1932.8746
FDQ45,OUT018,2775.429
FDM33,OUT027,5690.779
FDO15,OUT010,163.87596
FDM46,OUT013,1487.567
FDR03,OUT045,3338.8665
FDY49,OUT018,2509.175
FDQ60,OUT045,2023.3717
FDW10,OUT049,2913.3162
FDO51,OUT049,848.312
FDJ40,OUT018,1496.8158
FDS20,OUT018,2780.9373
FDU45,OUT013,1785.5328
FDV02,OUT035,2798.291
FDN09,OUT046,3746.6965
NCM55,OUT027,4156.481
FDN23,OUT018,2163.6843
FDY31,OUT010,258.97086
FDW03,OUT010,218.6263
FDD14,OUT046,2975.5737
FDV23,OUT017,2086.2349
DRI03,OUT045,2737.4697
FDN13,OUT035,1578.6383
FDF45,OUT027,1555.9972
FDU46,OUT035,1515.6459
FDB57,OUT049,3538.8762
FDV12,OUT049,1760.7067
FDQ58,OUT013,2475.3672
NCA18,OUT017,1736.8082
FDH52,OUT049,976.67694
FDM24,OUT018,2209.6052
NCP43,OUT027,4157.922
NCO18,OUT019,322.8361
FDM32,OUT017,1438.7858
NCL07,OUT017,753.82446
FDK03,OUT013,4040.4673
FDP59,OUT017,1735.322
FDQ24,OUT049,4211.992
FDQ16,OUT018,1537.6554
FDU44,OUT013,2604.7769
FDH28,OUT010,85.284294
FDV28,OUT019,75.437836
FDM22,OUT045,849.0052
FDR56,OUT046,3103.6477
FDV39,OUT049,3081.6765
FDU37,OUT019,133.08078
FDQ11,OUT010,469.53296
FDX02,OUT045,3543.1848
NCS42,OUT018,1177.2738
FDY57,OUT027,2668.7397
FDB21,OUT049,3786.0422
FDE28,OUT017,3696.2156
FDQ55,OUT017,1774.9507
FDA48,OUT049,3751.733
FDZ19,OUT045,2844.9473
NCC43,OUT045,3777.0515
NCV18,OUT046,1197.1271
NCA42,OUT018,2189.4314
FDY45,OUT046,3977.109
NCC30,OUT045,2767.3254
FDM57,OUT013,1322.1069
FDL09,OUT010,372.71457
FDB09,OUT027,3707.4504
FDT44,OUT035,2077.8555
NCT06,OUT027,4483.57
FDX26,OUT049,2655.4163
FDK32,OUT013,2476.3066
DRA12,OUT046,1945.2562
FDO46,OUT010,411.31152
FDE52,OUT013,1271.1558
NCH42,OUT045,3450.0044
FDV08,OUT035,809.0861
FDB47,OUT018,3248.9253
FDC28,OUT010,189.05219
FDD22,OUT046,1845.7194
FDS07,OUT027,3379.3
DRI13,OUT045,3324.7769
FDG32,OUT018,3464.9211
FDU14,OUT017,3985.9783
FDD28,OUT019,102.06816
NCP41,OUT017,1762.0712
FDS08,OUT049,2731.6152
FDX47,OUT045,2680.4067
FDC53,OUT019,191.44672
FDQ19,OUT035,4068.1714
FDL14,OUT045,2503.8984
FDM33,OUT019,407.3641
FDA51,OUT045,1687.9974
FDZ27,OUT018,599.206
FDT04,OUT046,653.84296
DRC13,OUT049,1835.2693
FDR16,OUT027,5153.914
FDQ03,OUT027,5220.562
FDE38,OUT035,2922.8108
DRH23,OUT027,875.4395
FDT11,OUT019,372.9083
FDD09,OUT035,3094.3716
FDR40,OUT045,1228.9702
FDX07,OUT017,2960.8875
FDR07,OUT035,1708.3801
FDA51,OUT017,1704.0648
FDT59,OUT019,442.98294
FDF20,OUT017,3192.6223
FDR13,OUT045,1837.9905
FDY26,OUT049,3153.479
FDW04,OUT017,2013.0988
FDK52,OUT017,3682.6023
FDN60,OUT049,2702.6765
FDM09,OUT019,324.58234
FDP46,OUT049,1496.5844
FDB50,OUT019,132.34286
NCQ29,OUT049,4329.502
FDP16,OUT027,5584.1226
FDX33,OUT018,2396.743
FDP07,OUT010,397.87976
FDN22,OUT046,4127.872
FDF39,OUT049,4008.3525
FDS21,OUT017,950.79694
NCM42,OUT013,1635.2107
FDK50,OUT019,299.2587
DRF13,OUT027,3713.1848
FDH35,OUT018,2693.7827
FDP60,OUT018,1358.8181
DRJ49,OUT027,3304.5588
NCT42,OUT019,266.8129
FDE38,OUT049,2546.5757
FDI04,OUT049,3157.7297
NCH54,OUT045,2425.9934
FDT56,OUT049,932.43445
DRD15,OUT018,3479.3271
FDV58,OUT013,3196.0706
FDP21,OUT049,3125.009
FDH05,OUT013,3777.7385
FDR10,OUT027,4565.232
NCP06,OUT045,2307.412
FDF33,OUT049,1531.495
DRK37,OUT013,2927.4712
DRH49,OUT045,1238.0065
FDT58,OUT013,2752.6584
FDD41,OUT018,1428.8243
FDP40,OUT018,1534.357
FDM51,OUT027,2525.1194
FDO45,OUT010,169.04942
FDW33,OUT010,207.29285
FDY24,OUT045,940.5423
FDB10,OUT010,483.5789
FDM40,OUT035,2418.905
NCI06,OUT017,2786.4207
FDW12,OUT019,303.92154
FDX48,OUT027,3530.0205
NCW05,OUT027,2771.2566
FDX27,OUT017,1374.3309
DRM37,OUT045,3055.387
FDA38,OUT045,3836.8748
FDR36,OUT046,784.74054
FDZ45,OUT046,3132.7786
FDG05,OUT017,2493.366
FDK28,OUT013,4249.325
FDV47,OUT045,1422.8081
FDN21,OUT045,2605.8176
FDP20,OUT027,3791.7573
FDI35,OUT045,3186.3135
DRY23,OUT013,722.3516
FDA56,OUT017,1971.2717
FDB09,OUT013,2008.4764
NCO26,OUT027,2929.1104
FDQ49,OUT018,2152.812
FDI52,OUT027,3483.6567
FDZ44,OUT027,3547.0242
FDZ09,OUT018,2488.176
FDY03,OUT049,1851.053
NCG42,OUT017,1988.4594
DRI13,OUT027,5228.4395
FDQ32,OUT013,2012.8793
FDW16,OUT035,1557.6127
FDU27,OUT046,817.67975
FDR28,OUT010,331.65097
FDQ49,OUT010,334.95624
FDS37,OUT046,1846.8467
FDW26,OUT018,3275.9958
FDX12,OUT018,3644.178
NCP06,OUT013,2371.7322
FDW45,OUT010,294.7163
NCN30,OUT049,1547.5658
FDN24,OUT049,1027.3374
NCL41,OUT027,1114.0016
FDR02,OUT019,200.368
FDD09,OUT010,356.79068
FDS33,OUT010,163.54466
FDU22,OUT045,1915.2725
FDI53,OUT013,2591.6836
DRH01,OUT049,2737.617
FDX32,OUT013,2306.7942
NCP30,OUT018,489.70462
FDB60,OUT045,3196.5686
FDB14,OUT049,1367.7504
NCP02,OUT035,1028.5187
FDJ10,OUT017,2279.289
FDG34,OUT046,1822.4232
NCB18,OUT017,1311.015
FDM16,OUT049,1168.8774
FDW25,OUT018,1215.0902
FDB35,OUT010,183.91383
DRN11,OUT013,2143.517
FDF41,OUT019,469.8224
FDH16,OUT045,1383.4463
NCQ50,OUT018,3073.4216
DRH23,OUT018,528.33307
DRJ37,OUT013,2348.5586
DRJ24,OUT027,4459.6978
FDY16,OUT035,3081.3052
FDQ27,OUT045,1644.9512
FDZ33,OUT045,2405.372
FDF29,OUT045,2033.7341
FDA08,OUT049,2617.9517
FDG31,OUT046,995.6539
FDE34,OUT019,335.47354
NCR30,OUT027,1513.8971
FDV33,OUT035,4306.4585
DRZ24,OUT018,1569.433
NCL54,OUT035,2677.3948
FDR12,OUT049,2988.3367
NCC54,OUT046,3879.5454
DRN59,OUT013,656.2657
FDX50,OUT019,202.73117
FDV31,OUT027,5033.206
NCA29,OUT027,4729.686
FDW60,OUT049,3051.067
FDX08,OUT017,2979.6477
DRD49,OUT013,3730.531
FDD33,OUT046,3731.7942
FDW35,OUT013,719.4359
FDJ36,OUT017,1746.8486
FDV51,OUT035,2851.1733
FDW36,OUT046,1982.998
FDH35,OUT046,2825.9182
NCS30,OUT027,3534.0386
FDN49,OUT017,499.6297
FDL08,OUT018,3834.1226
FDI09,OUT013,3919.5784
FDP19,OUT018,1916.5732
FDU21,OUT010,78.54667
NCP41,OUT045,1731.1622
FDY10,OUT013,1824.9641
FDP12,OUT018,475.0306
NCN26,OUT049,1876.9948
FDK44,OUT013,2875.6006
FDC28,OUT049,1679.2079
FDJ41,OUT027,5625.624
NCT29,OUT035,2155.7156
NCH42,OUT019,429.30893
FDU60,OUT018,2437.6855
FDS02,OUT045,3001.765
FDC51,OUT046,1811.1709
FDU03,OUT013,2981.996
FDX39,OUT045,3441.6936
NCY05,OUT010,85.40835
NCL06,OUT027,6133.137
FDD32,OUT035,1383.8545
NCN41,OUT045,1973.1826
NCX53,OUT049,2437.8066
FDU57,OUT019,279.37695
FDQ23,OUT046,1824.5079
FDQ52,OUT045,4052.5042
FDC14,OUT045,654.8529
FDY09,OUT035,3045.3542
FDQ28,OUT045,2459.0378
FDV25,OUT046,3414.808
FDJ07,OUT035,2037.9337
DRB25,OUT049,1616.4316
FDK52,OUT019,440.41464
FDY52,OUT027,1220.3333
FDB28,OUT046,2903.5354
FDT36,OUT035,648.0286
FDV25,OUT017,3673.3948
NCN07,OUT027,3481.2625
FDC57,OUT017,3126.2666
FDQ03,OUT018,3646.0498
FDU23,OUT017,2762.8567
NCX41,OUT035,3646.5857
NCD06,OUT035,895.6059
FDW08,OUT045,1703.0801
NCU29,OUT017,2364.9001
NCE06,OUT013,2498.0686
FDV52,OUT010,235.2608
FDB02,OUT017,2870.8926
NCR18,OUT045,635.2126
FDK16,OUT049,1450.0269
NCQ29,OUT010,552.84216
FDZ01,OUT019,181.2052
FDW27,OUT035,2689.1167
FDD17,OUT018,3649.9617
FDW39,OUT013,2880.2783
DRH59,OUT045,1093.611
FDS52,OUT013,1630.1456
FDU40,OUT027,5184.403
NCF54,OUT013,2733.9058
FDH46,OUT045,1651.1532
NCP14,OUT049,1687.8546
FDH50,OUT049,2798.8833
DRF15,OUT010,277.64487
FDV27,OUT027,2160.253
NCJ06,OUT049,1946.119
FDN02,OUT018,3194.743
FDQ51,OUT049,903.40564
FDQ07,OUT017,3622.263
FDS45,OUT049,1776.1196
NCJ06,OUT045,1849.1721
FDD36,OUT035,1981.9662
FDY25,OUT045,3008.1643
FDU52,OUT046,2409.7927
DRK47,OUT017,3574.285
NCL30,OUT017,1961.9419
FDN22,OUT035,4254.5674
NCF30,OUT027,3402.0486
FDK03,OUT035,4195.938
FDT45,OUT017,826.52124
NCC54,OUT027,5850.937
FDP08,OUT018,2967.6362
FDU44,OUT046,2558.165
DRG39,OUT035,901.8061
FDU32,OUT049,1874.9392
FDY27,OUT049,2596.3062
NCP54,OUT013,1908.4674
NCZ41,OUT049,2190.085
DRL49,OUT013,2224.8843
FDI05,OUT018,982.5583
FDY56,OUT045,3684.952
DRC13,OUT013,1877.5323
NCV29,OUT017,2930.406
FDR24,OUT049,1578.8385
FDZ34,OUT018,3143.0977
FDP37,OUT035,2037.433
FDX08,OUT027,5287.573
FDS57,OUT045,2284.1543
NCG18,OUT049,1668.9473
FDK25,OUT018,2363.1633
FDH53,OUT049,1280.9912
DRI59,OUT018,3233.7659
FDA52,OUT046,2754.584
FDT20,OUT010,50.860126
FDE36,OUT019,346.3497
FDI24,OUT017,2847.351
FDB28,OUT018,2933.408
FDV11,OUT017,2998.7278
FDP01,OUT046,2311.66
FDD34,OUT027,4556.8403
FDJ50,OUT027,1675.9215
FDZ44,OUT013,1930.3477
DRO59,OUT035,1137.6116
DRB48,OUT045,553.0698
FDR21,OUT018,2669.7422
NCE42,OUT010,497.4523
FDO23,OUT046,1624.4294
NCE30,OUT018,3073.2378
FDQ22,OUT035,714.2863
FDY01,OUT045,1871.4155
FDS08,OUT017,2902.8896
FDG28,OUT018,3771.4026
FDQ51,OUT018,708.72375
FDB05,OUT017,4053.0796
FDO56,OUT049,1873.4344
FDE02,OUT018,1332.5637
FDN45,OUT017,3663.8533
FDS09,OUT013,721.85986
NCA54,OUT018,2575.7283
FDP09,OUT010,451.51917
FDC53,OUT045,1543.6256
NCM55,OUT017,3066.4094
FDL09,OUT018,2530.737
FDA11,OUT019,190.42758
FDA50,OUT045,1408.3925
FDC23,OUT017,3138.9492
FDE22,OUT049,2666.857
FDD23,OUT046,3204.5264
NCA29,OUT049,2712.6409
FDK38,OUT046,2352.713
DRC13,OUT046,1705.724
NCP43,OUT049,2813.1711
FDX28,OUT049,1537.5682
FDF08,OUT049,1425.7437
FDZ33,OUT046,2412.8367
FDD10,OUT049,2974.422
FDO58,OUT017,2637.7249
FDI50,OUT017,3768.3137
FDO58,OUT045,2693.4646
FDX08,OUT013,2984.8005
NCK17,OUT010,81.74181
FDF39,OUT035,4289.358
FDU45,OUT010,238.86801
NCJ18,OUT018,1570.6719
DRC27,OUT019,452.40787
DRC25,OUT035,1357.4613
FDU59,OUT035,2790.5447
FDU28,OUT035,3182.6003
NCP30,OUT046,701.1046
FDB39,OUT018,684.5605
FDE41,OUT013,1337.5167
DRH11,OUT010,76.08846
FDA58,OUT045,3879.68
FDU50,OUT046,1695.6803
FDM34,OUT013,2113.1472
FDM44,OUT027,3151.2546
FDR39,OUT045,3009.743
FDM25,OUT045,2659.2952
FDQ49,OUT049,2450.4133
DRH25,OUT018,587.4667
FDM09,OUT027,4692.74
FDL44,OUT019,313.6882
NCR42,OUT018,381.39163
DRL59,OUT046,837.64465
FDX43,OUT013,2773.615
DRK47,OUT010,416.79248
FDU48,OUT018,1875.8715
FDY12,OUT045,864.52905
NCN43,OUT018,1869.7562
NCM55,OUT018,2839.9324
FDQ21,OUT027,3426.538
FDX13,OUT035,4143.3335
NCK30,OUT027,6051.801
FDG20,OUT049,2801.0261
DRG27,OUT017,586.5582
FDY14,OUT018,4007.4534
FDP59,OUT035,1783.224
FDU60,OUT017,2825.2444
NCC18,OUT019,315.48227
DRJ39,OUT017,3452.2207
FDS07,OUT049,1720.9822
FDM08,OUT027,5766.466
FDP51,OUT045,1902.3204
FDU16,OUT035,1422.868
FDH12,OUT013,1660.4987
DRE48,OUT010,368.4835
NCL42,OUT027,5951.2446
FDR21,OUT045,2894.68
NCW29,OUT035,2288.3262
FDO11,OUT013,4138.363
NCM31,OUT049,2230.9634
FDV35,OUT019,326.70078
FDF58,OUT017,934.7295
NCE43,OUT049,2695.4397
FDA02,OUT035,2369.356
DRL37,OUT010,92.54504
FDR24,OUT018,1236.5765
FDW59,OUT049,1530.9326
FDS22,OUT049,805.5568
FDW24,OUT017,836.3536
FDU24,OUT035,1583.9658
FDA21,OUT027,5136.476
FDH58,OUT027,3325.039
FDW36,OUT018,1424.0067
FDI45,OUT027,5040.6206
FDU01,OUT018,2829.3386
FDF35,OUT027,3475.0823
FDU43,OUT019,458.41196
FDE24,OUT019,292.34262
